Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
4.39966E+0	3.04897E-4	1.90561E+0	3.70779E-1	2.14109E-1	9.89504E+0
4.59968E+0	4.25451E-4	2.65907E+0	3.43879E-1	1.44414E-1	1.33879E+1
4.79997E+0	5.83186E-4	3.64491E+0	3.37091E-1	1.58964E-1	1.87725E+1
4.99996E+0	7.73589E-4	4.83493E+0	3.08511E-1	1.73496E-1	2.37398E+1
5.19995E+0	9.99886E-4	6.24929E+0	3.03400E-1	1.53840E-1	3.13831E+1
5.39994E+0	1.25123E-3	7.82019E+0	2.89116E-1	1.63874E-1	3.88623E+1
5.59995E+0	1.53752E-3	9.60950E+0	2.71679E-1	1.61238E-1	4.65362E+1
5.79998E+0	1.85292E-3	1.15808E+1	2.58798E-1	1.58814E-1	5.53317E+1
5.99994E+0	2.19668E-3	1.37292E+1	2.43171E-1	1.60946E-1	6.37610E+1
6.19998E+0	2.57313E-3	1.60821E+1	2.32287E-1	1.67236E-1	7.37238E+1
6.40003E+0	2.98126E-3	1.86329E+1	2.22047E-1	1.70344E-1	8.42864E+1
6.59998E+0	3.42916E-3	2.14322E+1	2.13332E-1	1.60106E-1	9.60545E+1
6.79998E+0	3.91914E-3	2.44946E+1	2.03458E-1	1.63226E-1	1.07871E+2
6.99996E+0	4.45235E-3	2.78272E+1	1.94514E-1	1.59051E-1	1.20605E+2
7.19990E+0	5.02737E-3	3.14211E+1	1.85465E-1	1.62619E-1	1.33554E+2
7.39992E+0	5.65004E-3	3.53128E+1	1.77534E-1	1.59620E-1	1.47670E+2
7.59988E+0	6.32068E-3	3.95042E+1	1.70621E-1	1.61735E-1	1.63055E+2
7.79990E+0	7.03834E-3	4.39896E+1	1.63598E-1	1.58093E-1	1.78676E+2
7.99984E+0	7.80464E-3	4.87790E+1	1.56833E-1	1.58094E-1	1.94805E+2
8.19975E+0	8.62000E-3	5.38750E+1	1.50653E-1	1.55345E-1	2.11843E+2
8.39985E+0	9.48621E-3	5.92888E+1	1.43895E-1	1.53889E-1	2.28107E+2
8.59984E+0	1.04127E-2	6.50794E+1	1.38801E-1	1.49400E-1	2.47272E+2
8.79986E+0	1.13859E-2	7.11619E+1	1.32798E-1	1.49492E-1	2.64707E+2
8.99991E+0	1.24057E-2	7.75356E+1	1.27574E-1	1.48572E-1	2.83370E+2
9.19982E+0	1.34912E-2	8.43200E+1	1.23071E-1	1.46825E-1	3.03891E+2
9.39988E+0	1.46201E-2	9.13756E+1	1.17877E-1	1.43686E-1	3.22278E+2
9.60014E+0	1.57966E-2	9.87288E+1	1.13150E-1	1.42273E-1	3.41370E+2
9.80011E+0	1.70236E-2	1.06397E+2	1.09406E-1	1.41304E-1	3.63123E+2
1.00002E+1	1.83065E-2	1.14416E+2	1.05428E-1	1.38691E-1	3.83972E+2
1.02002E+1	1.96443E-2	1.22777E+2	1.01411E-1	1.36569E-1	4.04261E+2
