Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
8.59773E+0	4.87733E-10	3.04833E-6	1.61136E+3	2.94034E+4	1.34427E-1
8.79776E+0	4.73154E-10	2.95721E-6	-2.09402E+3	5.05073E+4	-1.73414E-1
8.99778E+0	5.16880E-10	3.23050E-6	-4.12887E+3	1.04961E+4	-3.82020E-1
9.19770E+0	4.70567E-10	2.94104E-6	-2.89510E+3	4.03918E+4	-2.49284E-1
9.39778E+0	4.92001E-10	3.07501E-6	-3.06713E+3	3.14255E+4	-2.82133E-1
9.59809E+0	4.75824E-10	2.97390E-6	-3.79093E+3	4.43787E+4	-3.44434E-1
9.79808E+0	4.85110E-10	3.03194E-6	-5.61793E+3	5.25241E+4	-5.31237E-1
9.99813E+0	4.85444E-10	3.03403E-6	-3.01094E+3	6.71658E+4	-2.90730E-1
1.01981E+1	4.83215E-10	3.02009E-6	-7.89668E+3	2.84361E+3	-7.74167E-1
1.03981E+1	4.59421E-10	2.87138E-6	-3.86160E+3	6.42126E+4	-3.66997E-1
1.05981E+1	4.66919E-10	2.91824E-6	-3.35091E+3	1.02702E+4	-3.29885E-1
1.07979E+1	5.07820E-10	3.17388E-6	-3.86630E+3	3.45309E+4	-4.21769E-1
1.09980E+1	4.74310E-10	2.96444E-6	1.18634E+3	5.43783E+4	1.23116E-1
1.11980E+1	5.02300E-10	3.13938E-6	-2.59717E+3	2.37245E+4	-2.90626E-1
1.13980E+1	4.62043E-10	2.88777E-6	-3.90584E+3	6.17671E+4	-4.09218E-1
1.15980E+1	5.17201E-10	3.23251E-6	2.01327E+3	6.21474E+4	2.40256E-1
1.17979E+1	4.62675E-10	2.89172E-6	1.08489E+3	2.57386E+4	1.17814E-1
1.19979E+1	4.91047E-10	3.06904E-6	-4.43974E+3	3.61139E+4	-5.20374E-1
